drug_idx,disease_idx,label
83015,495,0
20299,277,0
64394,185,0
4258,7,1
901,99,1
317,1013,1
320,115,1
2049,123,1
5607,1420,1
47736,185,0
98634,1141,0
90510,254,0
1600,46,1
1,10,1
2234,146,1
4345,62,1
102313,536,0
20923,371,0
1750,459,1
30224,1039,0
50941,1266,0
75,104,1
101,320,1
9730,356,0
48268,539,0
2633,457,1
2850,10,1
56,59,1
68434,1142,0
4485,115,1
55547,1021,0
105076,565,0
79923,254,0
80610,301,0
134,75,1
53,90,1
36510,393,0
98834,108,0
67378,1181,0
3466,46,1
49941,1019,0
88597,875,0
1768,59,1
53587,979,0
98256,355,0
62841,508,0
4533,46,1
7101,494,0
81256,511,0
5781,1049,0
102942,384,0
77992,1469,0
3193,553,1
78942,1136,0
74218,291,0
60605,676,0
86058,277,0
124,94,1
437,536,1
56,10,1
104728,1278,0
4709,553,0
910,908,1
557,162,1
855,123,1
49868,11,0
101,422,1
557,1291,1
5057,104,1
942,393,1
162,357,1
222,204,1
4626,357,1
2441,123,1
57853,1114,0
34277,986,0
67335,355,0
352,986,1
13184,967,0
67934,1219,0
306,703,1
166,115,1
3446,123,1
4253,115,1
28498,864,0
72234,1211,0
39887,34,0
2547,493,1
3209,99,1
63228,1389,0
6172,7,1
2713,59,1
930,115,1
2888,1142,1
12134,135,0
85637,34,0
2288,123,1
1614,123,1
1660,457,1
38095,60,0
12,1195,1
106,277,1
581,1317,1
49097,871,0
72548,1248,0
43538,166,0
2582,625,0
1756,448,1
2213,115,1
103308,1065,0
1910,254,1
436,120,1
75,185,1
70949,842,0
4809,653,0
942,475,1
78853,625,0
2656,62,1
267,986,1
3819,459,1
88933,526,0
75390,254,0
65,271,0
5461,185,1
282,537,1
56468,1174,0
31586,1219,0
15190,1168,0
226,492,1
49691,432,0
85567,289,0
248,23,1
3043,422,1
101544,516,0
3647,123,1
4763,108,1
923,63,1
50729,457,0
39873,1317,0
559,90,1
31327,702,0
99374,1239,0
1399,99,1
256,75,1
38352,1248,0
82956,1065,0
5749,1420,1
214,277,1
53094,1497,0
222,275,1
997,59,1
3352,123,1
3097,146,1
8853,450,0
86439,708,0
42675,90,0
60913,459,0
2820,167,1
1136,1195,1
168,7,1
1401,497,1
58446,1409,0
97359,471,0
46616,384,0
101193,753,0
5645,1420,1
34932,665,0
4835,1195,1
78945,1181,0
66223,90,0
65340,666,0
44712,1310,0
92091,1190,0
98224,872,0
1099,277,1
100429,188,0
34289,526,0
17273,1055,0
7349,1136,0
19308,1117,0
63463,357,0
1336,453,1
58692,890,0
593,34,1
81,986,1
16463,1042,0
103646,94,0
26273,1181,0
2194,59,1
6109,123,1
1336,86,1
1553,106,1
46914,1065,0
13009,1278,0
140,106,1
99202,782,0
1049,123,1
3334,320,1
2373,908,1
1398,947,1
585,115,1
42144,1310,0
93768,637,0
19293,1389,0
1387,23,1
2295,922,0
225,507,1
30363,553,0
3420,7,1
3656,422,1
2430,59,1
1398,908,1
19504,550,0
1078,289,1
1102,106,1
58065,96,0
