drug_idx,disease_idx,label
51105,1420,0
55073,115,0
1282,63,1
1710,448,1
65002,94,0
97447,384,0
61902,164,0
2131,60,1
3557,46,1
84802,34,0
5479,99,0
33134,459,0
521,123,1
88056,271,0
261,703,1
1350,96,1
3751,559,1
4119,123,1
1350,457,1
69388,164,0
79575,115,0
102910,1195,0
6045,7,1
99767,164,0
94382,559,0
82158,938,0
437,535,1
80407,75,0
2499,559,1
103692,495,0
910,75,1
96905,559,0
88109,75,0
49137,102,0
48301,320,0
75810,652,0
12473,7,0
1631,75,1
49273,59,0
89223,509,0
60551,446,0
47659,166,0
96455,34,0
66111,939,0
10049,123,0
81908,59,0
69276,63,0
67532,495,0
1910,421,1
67376,62,0
1322,123,1
207,952,1
36676,459,0
3876,204,1
2448,986,1
92345,62,0
2431,185,1
1318,99,1
1630,1013,1
83,60,1
64512,106,0
378,782,1
50082,59,0
97047,90,0
96853,219,0
2534,459,1
8500,450,0
52946,708,0
1791,59,1
1891,422,1
1367,782,1
3783,559,1
10779,123,0
1349,161,1
73,90,1
4345,99,1
98126,356,0
989,185,1
3432,59,1
1661,59,1
52168,95,0
1865,62,1
3001,219,1
1690,95,1
1698,115,1
4997,52,1
102,185,1
1131,357,1
81555,34,0
1679,62,1
83844,422,0
4480,115,1
4525,908,1
52688,893,0
1684,925,1
73,938,1
52365,90,0
190,185,1
969,702,1
2435,123,1
54624,1240,0
2516,10,1
94747,46,0
106187,1211,0
2973,62,1
1493,505,1
51035,459,0
5630,1427,1
49539,136,0
77502,1195,0
1674,75,1
59253,1293,0
2708,115,1
75,62,1
17540,448,0
1491,63,1
1193,102,1
68294,106,0
76899,10,0
57078,575,0
51173,559,0
105781,90,0
17840,266,0
86363,929,0
81864,113,0
188,507,1
328,925,1
78535,94,0
63588,63,0
59992,703,0
84953,559,0
2192,23,0
1136,939,1
1458,10,1
108,575,1
4216,1195,1
83,62,1
83281,52,0
2768,94,0
61,59,1
104454,59,0
78251,146,0
60419,146,0
95232,185,0
83594,95,0
31,59,1
95944,457,0
102127,185,0
51068,63,0
62995,563,0
101386,162,0
1957,63,1
61176,106,0
1241,113,1
3796,1195,0
1812,75,1
437,588,1
2526,52,0
60596,90,0
63379,1420,0
86221,516,0
2086,164,1
67121,62,0
1817,495,1
109,86,1
75343,62,0
101,34,1
786,59,1
6232,59,1
99710,86,0
1501,422,0
52679,164,0
81243,26,0
58395,559,0
2481,185,0
55440,1195,0
76995,554,0
1374,86,1
87008,185,0
70719,185,0
4071,559,1
268,146,1
576,509,1
1364,457,1
1367,75,1
77091,271,0
29297,115,0
6055,59,1
1615,10,1
4341,495,1
73168,90,0
1029,99,1
76153,804,0
82966,120,0
36971,257,0
272,384,1
710,10,1
5512,1013,1
62878,457,0
2662,1389,0
63019,185,0
21049,516,0
148,10,1
68864,59,0
2820,938,1
61683,185,0
80885,106,0
70366,762,0
48042,115,0
62563,106,0
568,1211,1
99479,384,0
1123,986,1
101205,164,0
86544,291,0
5370,62,1
1681,185,1
73530,204,0
157,162,1
997,59,1
62382,357,0
1350,320,1
3101,550,1
80569,123,0
73614,1420,0
2678,90,0
97979,86,0
2004,90,1
997,457,0
4051,266,0
58935,532,0
69494,940,0
241,7,1
2430,758,1
72882,357,0
61510,59,0
1650,1211,1
98981,62,0
4050,559,1
80261,34,0
49217,131,0
58116,96,0
7715,495,0
28155,60,0
97953,1084,0
47937,1327,0
248,23,1
74280,457,0
57161,320,0
968,986,1
80625,123,0
97064,95,0
92797,10,0
917,117,1
87533,185,0
97522,161,0
22810,99,0
2633,457,1
197,99,1
49222,908,0
78935,102,0
61067,325,0
95165,271,0
320,1345,1
