drug_idx,disease_idx,label
5002,289,0
104906,95,0
34797,493,0
65547,178,0
62961,986,0
74039,52,0
92241,1195,0
5832,1021,0
31089,457,0
62671,94,0
90257,782,0
30273,1265,0
50193,1195,0
90013,842,0
78906,106,0
75965,1042,0
75302,104,0
29727,59,0
12620,1021,0
73674,60,0
2435,7,1
66217,59,0
105779,62,0
60156,52,0
89469,422,0
21966,357,0
59720,108,0
59671,62,0
54448,299,0
85942,257,0
10684,1211,0
60950,1286,0
52321,59,0
38752,1125,0
1127,266,0
74974,702,0
65016,1286,0
19853,550,0
44303,75,0
25722,947,0
61390,314,0
44329,575,0
25165,357,0
35101,167,0
82386,95,0
70433,115,0
99027,99,0
41678,254,0
75215,314,0
6688,1195,0
26111,62,0
383,320,0
41179,559,0
72949,516,0
40063,94,0
89722,1021,0
83052,559,0
29937,1195,0
208,495,1
80116,450,0
90461,505,0
66498,63,0
1130,986,0
4999,511,0
2827,1013,1
105247,60,0
21236,95,0
13739,7,0
68638,10,0
9462,271,0
2698,75,1
13906,1211,0
38490,185,0
1185,550,0
7371,559,0
104434,127,0
56311,257,0
20125,450,0
412,115,1
89780,161,0
16389,422,0
67751,422,0
24359,559,0
71297,7,0
74840,59,0
679,938,1
54238,106,0
39695,99,0
11033,640,0
7290,106,0
2629,1211,1
42795,99,0
2439,99,1
91265,185,0
75330,60,0
37837,185,0
32795,422,0
73876,60,0
88675,495,0
23531,115,0
12564,161,0
10222,99,0
98181,219,0
10141,271,0
20722,185,0
51814,448,0
41013,559,0
103201,1055,0
585,115,1
3064,60,1
2171,365,0
60808,406,0
89723,448,0
79068,335,0
44002,99,0
8924,1497,0
101215,188,0
7272,448,0
37334,161,0
81082,986,0
101545,492,0
61782,7,0
22675,63,0
98084,86,0
5427,1195,0
58163,422,0
88929,1195,0
87032,703,0
76366,1195,0
94041,115,0
15538,34,0
13701,357,0
58632,188,0
71861,113,0
103123,422,0
89669,99,0
78918,1019,0
49971,925,0
81331,422,0
35,893,1
94806,559,0
33820,185,0
64057,46,0
82474,60,0
30358,952,0
79817,1320,0
23998,384,0
89775,559,0
15856,59,0
21825,320,0
29553,1114,0
75434,59,0
58491,63,0
46882,162,0
59780,46,0
58876,314,0
21105,559,0
1615,266,1
57348,536,0
1123,113,0
42954,106,0
72326,782,0
39784,357,0
42377,185,0
42883,825,0
1052,1055,0
26643,123,0
3405,63,0
36086,986,0
55211,115,0
2615,277,1
346,601,1
44177,1013,0
32276,291,0
28925,10,0
27081,115,0
19807,10,0
91808,59,0
32159,10,0
36625,95,0
86661,757,0
66524,108,0
72876,986,0
25192,1211,0
63426,539,0
73,1013,1
91455,10,0
67217,277,0
105381,1195,0
35196,106,0
77115,60,0
23247,471,0
59458,162,0
5725,365,0
46205,559,0
36516,1195,0
75,62,1
139,94,1
4506,11,1
97057,457,0
17501,1211,0
22004,123,0
14444,52,0
51728,446,0
90791,277,0
13696,559,0
11638,10,0
839,345,0
72097,90,0
76925,46,0
50106,23,0
60498,925,0
2945,850,1
14688,86,0
32720,7,0
23552,320,0
36521,7,0
77463,254,0
43177,62,0
50370,459,0
65895,459,0
75685,99,0
71197,117,0
78867,1293,0
23375,893,0
969,702,1
56054,559,0
96699,106,0
80482,266,0
35941,1398,0
1847,106,0
17195,422,0
68090,325,0
72905,60,0
26894,459,0
46255,136,0
15153,23,0
92153,185,0
89690,1211,0
984,1195,0
84828,188,0
83236,146,0
73220,457,0
101698,1211,0
73130,185,0
20426,185,0
66522,1125,0
98460,7,0
100305,457,0
66163,185,0
41989,271,0
29924,365,0
89964,457,0
87653,908,0
77826,108,0
72237,90,0
54664,46,0
71342,1302,0
2386,62,1
61780,559,0
13913,804,0
13323,748,0
38123,123,0
383,505,0
14815,1265,0
71,95,1
28629,459,0
60602,62,0
55735,271,0
27197,95,0
68332,1013,0
77346,925,0
10034,106,0
105889,63,0
36508,365,0
83335,62,0
75769,550,0
60686,1195,0
16573,123,0
988,146,1
1577,448,1
64016,23,0
13876,1211,0
1739,185,1
3967,23,0
46877,495,0
15074,59,0
85134,448,0
15740,115,0
63085,422,0
93042,702,0
49505,1211,0
63394,59,0
11456,123,0
103573,95,0
55767,572,0
105123,416,0
69236,52,0
30971,320,0
104480,143,0
82974,59,0
87366,986,0
94503,90,0
33031,10,0
44416,94,0
12120,7,0
60621,378,0
59803,1211,0
76329,123,0
91390,552,0
48552,559,0
85162,446,0
20014,115,0
50749,108,0
100262,10,0
1814,123,0
28305,59,0
87602,185,0
32501,185,0
94423,7,0
68917,164,0
3039,556,0
62455,75,0
63080,108,0
411,115,1
3250,459,0
23881,99,0
92352,7,0
11917,52,0
36410,95,0
6813,123,0
33754,59,0
20782,952,0
40057,1195,0
85222,10,0
25699,34,0
17220,10,0
66204,539,0
29875,115,0
100202,96,0
106139,1211,0
30959,986,0
5304,117,0
24615,1195,0
79251,96,0
103429,559,0
1970,940,0
63628,271,0
74252,516,0
98209,94,0
1708,271,1
90664,106,0
58613,1240,0
28493,136,0
88538,986,0
97519,986,0
49204,146,0
1926,457,1
43156,106,0
94967,7,0
81152,62,0
72159,986,0
30936,293,0
68467,10,0
14773,536,0
627,703,1
101064,507,0
4926,1211,1
25159,665,0
61101,123,0
101561,986,0
27391,457,0
44988,575,0
2547,493,1
76936,271,0
71745,1195,0
35624,850,0
83132,1287,0
89183,90,0
39743,325,0
92312,23,0
35431,52,0
306,459,1
934,1195,1
85738,907,0
724,34,1
1990,62,0
28222,188,0
45944,702,0
13115,204,0
39912,314,0
11973,62,0
33656,99,0
516,355,1
24737,99,0
5940,115,0
22542,448,0
34588,106,0
60214,90,0
79101,167,0
67711,123,0
19586,90,0
13388,986,0
4148,90,0
38058,162,0
88956,1175,0
59957,291,0
89795,59,0
37240,123,0
95248,365,0
36151,1211,0
20026,986,0
49169,511,0
855,123,1
68683,275,0
995,185,1
25007,115,0
51130,535,0
24496,94,0
1270,185,1
83496,723,0
62431,559,0
96874,271,0
79988,275,0
85723,63,0
93164,703,0
3731,559,1
100385,10,0
70057,188,0
96898,1211,0
270,106,1
51050,257,0
32500,495,0
14562,162,0
53763,106,0
47749,357,0
60497,459,0
75407,75,0
1632,95,1
17156,99,0
16043,559,0
64041,1211,0
2412,59,1
40020,60,0
58437,559,0
55365,7,0
413,113,1
102235,146,0
48348,1310,0
99281,1195,0
82233,1195,0
99845,1195,0
35583,495,0
29831,10,0
67955,446,0
7544,459,0
1674,59,1
6171,115,0
4245,59,1
96004,505,0
59757,1195,0
27016,117,0
55932,123,0
84640,59,0
73182,7,0
34872,90,0
18657,123,0
15514,952,0
4332,123,0
85974,536,0
28044,63,0
49391,422,0
15337,115,0
80418,185,0
81004,421,0
20299,185,0
167,52,1
20876,291,0
105841,161,0
88633,185,0
70625,59,0
17990,94,0
42653,10,0
100625,940,0
73256,59,0
63014,34,0
422,10,1
5627,257,0
27938,90,0
61621,575,0
91956,176,0
8180,457,0
32639,34,0
92760,75,0
64695,52,0
2717,320,0
4213,115,1
72605,95,0
105079,62,0
98563,59,0
99356,7,0
2607,505,0
39155,514,0
2430,59,1
1212,450,1
57653,299,0
28979,10,0
41810,652,0
96850,94,0
93040,123,0
16270,120,0
1375,146,0
17660,459,0
71259,115,0
61923,446,0
61884,10,0
49047,23,0
14705,94,0
45048,345,0
22765,556,0
29,10,1
13020,123,0
33920,185,0
17278,62,0
10619,850,0
38376,95,0
36075,266,0
75298,123,0
57652,106,0
105832,422,0
47,357,1
47300,320,0
93757,277,0
51840,94,0
3069,559,0
44092,117,0
3553,495,1
17652,314,0
46275,94,0
37045,1404,0
26161,384,0
35601,185,0
44951,355,0
74003,59,0
31543,325,0
82573,117,0
87169,539,0
42040,559,0
67787,356,0
2649,188,1
2637,257,0
72589,90,0
39695,1211,0
39450,185,0
72079,7,0
56064,703,0
83251,115,0
98115,185,0
549,63,1
85652,986,0
26137,299,0
93945,7,0
29999,123,0
12679,7,0
28812,890,0
71725,10,0
87502,585,0
16329,940,0
73637,10,0
77376,115,0
97397,335,0
41644,766,0
60676,75,0
33474,554,0
51667,99,0
96422,62,0
26313,275,0
29407,890,0
62151,162,0
49503,59,0
90531,10,0
35974,185,0
12807,947,0
32976,254,0
83169,46,0
60996,75,0
14636,457,0
1901,450,1
70391,60,0
80580,52,0
102440,1128,0
17687,59,0
1787,559,0
36053,10,0
73881,60,0
87747,123,0
50149,185,0
75941,559,0
36407,1021,0
59885,299,0
66435,277,0
30267,335,0
83165,702,0
14022,922,0
7802,34,0
81,86,1
64255,1021,0
91972,335,0
30866,320,0
10249,422,0
21514,676,0
60455,1114,0
49941,866,0
50148,106,0
62,492,1
3185,804,0
47107,291,0
67160,34,0
182,123,1
67447,559,0
74002,62,0
197,90,1
86650,952,0
68041,46,0
22133,446,0
30644,1195,0
23467,535,0
35944,7,0
356,166,1
1128,204,1
101763,277,0
71161,59,0
15659,62,0
88144,277,0
48786,291,0
49266,475,0
92036,90,0
84306,1128,0
42823,457,0
46906,108,0
101722,320,0
189,120,1
29421,1110,0
50102,10,0
31272,938,0
16307,123,0
37885,893,0
50413,75,0
98246,10,0
84260,7,0
27411,62,0
15851,63,0
1350,62,1
390,575,0
89282,62,0
101,335,1
95561,986,0
42508,115,0
40491,95,0
37089,10,0
69817,559,0
