drug_idx,disease_idx,label
5661,1135,1
2559,343,1
70218,1213,0
111,591,1
313,428,1
1536,32,1
48672,1254,0
9987,295,0
1393,22,1
3038,290,1
94255,1078,0
36425,43,0
456,971,1
1432,42,1
56,77,1
73,42,1
39664,20,0
60002,689,0
103,222,1
5777,32,1
1826,876,1
70021,914,0
928,32,1
582,290,1
37578,236,0
48177,781,0
463,1246,1
1574,43,1
2939,210,0
14233,32,0
3600,860,1
50381,1476,0
2408,210,1
15237,1000,0
1646,567,1
93134,891,0
95989,1298,0
78917,1000,0
64393,1135,0
24365,338,0
26909,81,0
4578,1071,0
2446,1376,0
6696,1179,0
68781,210,0
2126,20,1
6125,1000,0
44,876,1
388,879,1
3197,223,1
462,876,1
38346,498,0
79478,860,0
9033,51,0
80463,854,0
4501,32,1
4819,1476,0
383,42,1
18042,726,0
536,228,1
52803,93,0
266,159,1
61270,1213,0
559,294,1
1758,343,1
82478,701,0
65276,1106,0
1426,20,1
6151,32,1
69454,287,0
4116,20,1
1641,22,1
53211,879,0
30929,731,0
1427,1215,1
5557,32,1
5843,32,1
102549,290,0
24,32,1
97608,32,0
1869,32,1
157,32,1
95238,278,0
1348,1432,1
72744,549,0
471,43,1
2194,20,1
1307,20,1
5932,876,1
2594,51,1
5396,32,1
9202,1254,0
51096,891,0
3094,1209,1
1433,20,1
25521,914,0
19808,20,0
73537,1111,0
6184,20,1
3263,32,1
5728,223,1
3144,32,1
55657,1041,0
73396,895,0
1534,785,1
5788,1201,1
219,32,1
3359,223,1
74978,1112,0
2423,187,1
84891,712,0
179,876,1
1636,20,1
55367,211,0
733,132,1
55510,1242,0
3408,1201,1
1236,20,1
70700,544,0
42646,268,0
1401,236,1
28508,336,0
102962,699,0
5439,278,0
1349,32,1
25591,860,0
1652,32,1
4235,223,1
36407,609,0
4315,42,1
52299,891,0
46471,1206,0
912,343,1
96274,701,0
4187,785,1
29132,977,0
848,731,0
33711,566,0
56,876,1
1517,25,1
24228,396,0
102569,278,0
56,343,1
1362,469,1
84524,93,0
48339,1115,0
888,20,1
5219,914,0
2503,876,1
82306,732,0
80873,971,0
62897,622,0
83753,1376,0
50900,891,0
8118,1288,0
468,81,1
61,32,1
9818,638,0
26219,77,0
98560,879,0
105126,1201,0
51470,1179,0
68,20,1
2786,42,1
78253,223,0
882,132,1
1981,1432,1
36315,1173,0
66887,1432,0
3306,32,1
2721,1432,1
105993,1071,0
130,260,1
912,290,1
574,1179,1
2449,20,1
57716,1078,0
285,476,1
42389,1002,0
93210,1367,0
2196,20,1
47,802,1
90113,609,0
42499,498,0
23654,891,0
3251,32,1
76201,165,0
8268,261,0
60023,651,0
2050,876,1
5223,701,0
13729,295,0
69,165,1
1350,159,1
92787,1115,0
1400,20,1
74763,853,0
912,42,1
76219,934,0
5733,32,1
18278,222,0
682,32,1
724,43,1
4415,32,1
97297,101,0
2245,912,0
613,101,1
24904,93,0
1618,42,1
948,876,1
4927,343,1
5579,32,1
2823,159,1
3618,81,1
91401,1368,0
116,223,1
1645,32,1
40258,611,0
5618,32,1
1699,159,1
811,290,1
748,684,1
64753,567,0
778,32,1
12667,785,0
3971,879,1
39,132,1
73749,1254,0
302,32,1
73755,975,0
5535,32,1
101369,645,0
367,223,1
5787,20,1
2189,148,1
138,1432,1
3064,159,1
1501,879,1
5078,223,1
101,32,1
54878,222,0
79833,22,0
58100,499,0
14554,32,0
5782,223,1
1296,20,1
1487,32,1
30981,1215,0
97293,731,0
13559,1006,0
10937,777,0
101968,1432,0
81895,777,0
222,32,1
7122,854,0
29833,490,0
91521,499,0
2248,876,1
21018,695,0
5526,32,1
3167,343,1
5753,32,1
82805,912,0
54581,470,0
25534,1368,0
376,22,1
212,785,1
8167,1059,0
4301,22,1
49571,1459,0
49949,1135,0
5706,32,1
39565,51,0
57488,993,0
73554,781,0
13120,1106,0
1910,20,1
73723,1432,0
6160,32,1
106048,1270,0
286,51,1
5644,32,1
26848,42,0
200,20,1
13401,891,0
53185,1106,0
31526,187,0
43012,470,0
52378,1048,0
64870,210,0
21892,216,0
69621,726,0
33576,25,0
4887,290,1
1618,879,1
61001,210,0
5473,32,1
983,32,1
2131,32,1
27877,81,0
28444,971,0
2006,498,1
1929,223,1
42761,1250,0
2789,428,1
926,879,1
74,22,1
5652,32,1
16404,1028,0
39992,1206,0
5080,81,1
104488,1454,0
249,469,1
1770,32,1
2003,32,1
239,81,1
3120,343,1
27700,1206,0
561,603,1
432,876,1
2462,32,1
631,566,0
82936,210,0
103,785,1
70849,290,0
29062,987,0
2103,211,1
1649,223,1
42159,43,0
2779,42,1
40490,1046,0
4486,42,1
463,278,1
5519,732,0
17486,851,0
460,876,1
3415,32,1
74600,725,0
62418,20,0
100295,573,0
30179,1250,0
5218,1209,1
16741,622,0
69928,868,0
18,20,1
312,20,1
2438,876,1
69895,1242,0
32998,268,0
