drug_idx,disease_idx,label
4343,290,1
104946,32,0
95002,32,0
89916,32,0
77309,32,0
67081,22,0
94695,223,0
103294,32,0
68813,132,0
59174,32,0
2624,132,1
66433,622,0
96747,781,0
90937,20,0
14197,32,0
64874,1432,0
101620,20,0
51213,83,0
81745,977,0
100572,1081,0
96480,51,0
2669,20,1
101195,32,0
95658,132,0
102129,879,0
77409,132,0
65815,32,0
70935,159,0
56447,32,0
106091,261,0
66433,20,0
4312,32,1
1758,343,1
54844,32,0
62700,51,0
91503,20,0
72335,876,0
48934,20,0
101408,32,0
69409,159,0
36915,42,0
1845,1201,1
25256,32,0
59950,32,0
47974,51,0
23999,20,0
104100,876,0
105072,132,0
47949,159,0
45895,148,0
94824,1250,0
76073,428,0
52626,785,0
58794,32,0
83840,70,0
105300,32,0
43008,32,0
61803,32,0
62714,876,0
71089,32,0
85769,611,0
78072,32,0
95627,32,0
61334,20,0
93308,876,0
61611,22,0
77935,731,0
76338,148,0
91815,622,0
106367,32,0
105212,20,0
89262,32,0
87673,20,0
90479,81,0
101498,81,0
80038,428,0
59931,20,0
80541,32,0
103298,32,0
100020,223,0
55882,32,0
83524,159,0
3217,20,1
100512,338,0
1456,876,1
8528,32,0
94817,932,0
63465,22,0
67208,20,0
65256,622,0
46989,42,0
2459,42,0
2104,81,0
33255,223,0
97158,223,0
2644,1242,0
1414,32,1
57583,32,0
77376,148,0
81663,132,0
62046,32,0
385,32,0
103450,32,0
62586,32,0
91107,876,0
23306,876,0
61473,20,0
76429,32,0
60737,20,0
54288,211,0
82590,622,0
103286,43,0
33202,42,0
61210,32,0
79819,32,0
89767,32,0
36780,1209,0
54793,32,0
6787,22,0
88812,32,0
89377,132,0
62347,611,0
2605,211,1
1227,1432,1
57656,223,0
105566,42,0
78483,32,0
94119,81,0
72716,32,0
53167,32,0
105352,32,0
2823,32,1
48684,20,0
74908,81,0
313,295,1
46056,42,0
14637,77,0
81065,428,0
79344,622,0
76191,32,0
99457,32,0
30467,785,0
65621,32,0
47671,260,0
13283,1432,0
21889,55,0
1333,343,1
8431,159,0
49602,876,0
62835,32,0
50649,785,0
6061,32,1
74830,32,0
17408,1179,0
356,20,1
94454,81,0
64963,32,0
77312,20,0
49091,785,0
8425,476,0
94736,32,0
106196,879,0
101251,168,0
50747,20,0
4836,469,0
74320,32,0
67292,876,0
557,726,1
536,223,0
60096,32,0
69210,32,0
87673,32,0
56524,42,0
62161,622,0
98988,876,0
63317,428,0
2908,428,1
2289,622,1
14214,343,0
105189,32,0
76223,22,0
56224,132,0
91691,428,0
57776,343,0
102151,187,0
32469,32,0
77579,32,0
48600,43,0
47648,261,0
61789,32,0
100686,211,0
50305,622,0
70192,32,0
16484,32,0
66075,876,0
62216,20,0
6114,32,1
99720,32,0
47838,785,0
105086,879,0
69367,32,0
80353,895,0
10142,32,0
59914,915,0
59126,20,0
62073,1201,0
87116,20,0
58944,32,0
78038,132,0
105308,22,0
4795,20,0
57886,1432,0
89493,32,0
73659,32,0
67245,876,0
87384,32,0
103425,32,0
40236,591,0
91706,32,0
78993,20,0
103082,22,0
85169,428,0
64267,223,0
1033,101,1
37617,32,0
2763,25,0
2852,32,1
63134,148,0
71606,32,0
84294,32,0
87299,223,0
72925,159,0
46201,32,0
52171,22,0
16045,81,0
98224,81,0
50703,428,0
96887,20,0
89862,32,0
4707,42,1
63499,223,0
83116,1432,0
3207,32,0
49102,70,0
8266,42,0
52344,549,0
95925,32,0
78320,879,0
23017,42,0
71302,223,0
65338,211,0
95257,469,0
3633,32,0
57581,20,0
67231,187,0
84968,428,0
72269,876,0
10466,81,0
52939,22,0
55415,159,0
61643,20,0
59354,876,0
52418,32,0
14781,42,0
103014,211,0
8155,428,0
102588,32,0
73333,134,0
40035,32,0
83237,32,0
34710,81,0
89727,42,0
81786,428,0
1982,132,0
4512,42,0
52073,32,0
51668,42,0
44429,32,0
66306,343,0
16380,20,0
103632,32,0
1173,101,1
93137,228,0
6075,32,1
92446,20,0
65279,20,0
89161,134,0
76103,132,0
59619,428,0
85068,428,0
85661,470,0
62154,228,0
61707,975,0
60907,51,0
74190,22,0
19647,20,0
76045,1201,0
82772,785,0
100126,20,0
61272,42,0
3472,32,0
590,32,1
53044,781,0
6987,1201,0
57966,25,0
14261,20,0
60463,876,0
59247,32,0
87317,223,0
54651,428,0
3585,32,1
94420,211,0
92172,876,0
58039,32,0
16030,20,0
1159,81,1
15898,895,0
67459,70,0
71663,32,0
94750,876,0
66830,876,0
83000,260,0
75386,876,0
101831,223,0
16266,684,0
51994,223,0
70671,148,0
53142,1201,0
6151,32,1
94302,32,0
19349,236,0
64125,20,0
12910,32,0
13498,549,0
6768,32,0
81462,876,0
46453,1201,0
102603,101,0
72156,22,0
76674,223,0
83049,25,0
77392,876,0
47362,55,0
71172,32,0
1063,42,1
72414,876,0
58816,101,0
3385,70,0
56584,1046,0
10444,879,0
246,622,1
48569,781,0
79212,32,0
59687,51,0
2720,168,1
93697,725,0
78758,32,0
74860,32,0
94254,32,0
98088,428,0
77757,20,0
87658,32,0
95651,93,0
78715,223,0
2386,1201,1
100728,32,0
98454,32,0
87373,914,0
88337,32,0
71434,20,0
104645,42,0
79937,32,0
37393,20,0
3657,876,0
31,1432,1
75141,591,0
3484,32,1
2326,879,0
50358,879,0
59834,785,0
60926,294,0
53161,32,0
60506,20,0
53036,498,0
3867,876,1
67506,20,0
87890,32,0
20377,290,0
88277,42,0
51511,32,0
85175,32,0
97129,876,0
569,20,1
88846,32,0
103882,32,0
13422,876,0
23175,32,0
56544,32,0
96511,469,0
74221,876,0
12382,25,0
73658,914,0
93940,81,0
2637,428,1
99429,32,0
7122,785,0
79350,20,0
69978,223,0
76547,70,0
48830,32,0
51046,70,0
106305,240,0
81369,622,0
61341,338,0
95801,895,0
60028,32,0
97268,699,0
83209,726,0
102678,22,0
63355,32,0
72805,1106,0
102036,223,0
4698,343,1
66,42,1
18820,32,0
63157,32,0
5867,32,1
49247,32,0
87904,25,0
66982,1432,0
56443,1432,0
59328,32,0
77230,236,0
61377,148,0
76700,876,0
74172,1201,0
25809,1000,0
57723,32,0
63861,32,0
3411,25,0
49792,879,0
95065,32,0
71399,187,0
71952,32,0
83158,20,0
57901,20,0
17751,781,0
24965,223,0
49329,148,0
57573,132,0
64470,876,0
57872,32,0
85075,42,0
1965,32,1
95320,22,0
72358,987,0
7959,622,0
72054,51,0
58082,611,0
658,1209,0
88146,32,0
99857,611,0
2138,261,0
49542,879,0
88792,51,0
82578,32,0
96325,32,0
102408,32,0
83876,20,0
76996,785,0
67858,544,0
89794,20,0
6626,549,0
64689,20,0
87380,20,0
57805,876,0
94459,55,0
82378,32,0
1979,25,0
105688,70,0
48191,975,0
83732,20,0
100472,32,0
86181,726,0
21459,20,0
77919,223,0
51755,876,0
97274,20,0
67656,1028,0
9686,876,0
69159,20,0
296,781,1
49021,223,0
5896,876,1
88296,32,0
72737,168,0
70377,20,0
41775,876,0
3178,476,0
105350,879,0
73247,32,0
6654,211,0
90835,32,0
96349,32,0
49891,20,0
85687,428,0
103086,223,0
105243,32,0
71710,223,0
90779,20,0
2554,428,0
92922,1288,0
14939,223,0
98561,876,0
1478,20,1
80608,876,0
4263,977,1
28357,32,0
90110,1201,0
95163,70,0
76932,32,0
98110,1201,0
86991,32,0
69234,223,0
62536,20,0
1366,42,1
97455,42,0
97484,876,0
71829,876,0
85344,622,0
68755,1201,0
103048,20,0
95188,343,0
14849,32,0
72156,876,0
94054,159,0
9876,22,0
101438,32,0
48548,20,0
1365,32,1
86851,876,0
58943,83,0
69525,20,0
71641,32,0
46256,22,0
76371,260,0
90654,876,0
356,32,1
85046,32,0
2100,343,1
68444,51,0
67965,159,0
204,223,1
101061,20,0
62600,1295,0
96267,32,0
2821,20,0
104670,32,0
36776,42,0
23978,32,0
8655,476,0
10447,476,0
74875,81,0
82120,32,0
62289,876,0
54205,1288,0
60235,32,0
65819,20,0
4471,20,1
79385,32,0
76633,32,0
80425,876,0
96147,236,0
75981,70,0
98390,20,0
49238,1250,0
48467,25,0
91928,32,0
1403,20,1
56702,879,0
92152,32,0
57135,1432,0
55157,223,0
97517,32,0
82806,32,0
884,70,1
105705,879,0
48698,1209,0
55679,32,0
77970,971,0
5906,1295,0
77161,876,0
1509,32,1
71922,879,0
7348,32,0
49283,32,0
3101,32,1
82756,22,0
95740,51,0
100654,187,0
57649,781,0
96799,81,0
71817,32,0
52174,32,0
14602,876,0
72945,712,0
14719,1434,0
93492,32,0
105763,932,0
62500,20,0
58932,622,0
5489,689,1
84191,879,0
85643,32,0
89836,32,0
18807,148,0
81339,20,0
79370,1288,0
47218,876,0
82881,1432,0
83771,1250,0
95506,32,0
97253,611,0
90167,211,0
82665,32,0
61193,32,0
56742,20,0
40232,879,0
78115,20,0
99336,32,0
75123,32,0
1199,101,1
238,42,1
78351,32,0
61562,223,0
85206,993,0
49946,51,0
54297,879,0
66740,32,0
8537,32,0
56380,22,0
559,971,1
61,876,1
89885,1462,0
51582,77,0
8310,20,0
4234,20,1
22936,32,0
86421,42,0
59597,25,0
4486,55,1
73658,975,0
60105,549,0
51178,699,0
76180,81,0
84753,20,0
27475,168,0
66804,32,0
68560,20,0
28174,20,0
70685,32,0
65356,32,0
58277,876,0
5864,159,1
56921,70,0
5652,32,1
96337,25,0
59198,70,0
93379,32,0
29590,32,0
71429,428,0
95524,32,0
13843,912,0
90421,338,0
74800,223,0
48279,32,0
83311,876,0
56838,223,0
10662,622,0
100219,622,0
63882,42,0
94206,228,0
39913,168,0
87014,622,0
54807,32,0
69747,20,0
83860,879,0
94906,591,0
82689,70,0
51681,622,0
100838,785,0
71257,32,0
98998,134,0
85712,70,0
87002,132,0
3758,876,0
47639,32,0
97194,148,0
60203,223,0
72139,32,0
81796,876,0
94117,32,0
63682,32,0
49215,294,0
91499,22,0
71727,20,0
1530,879,1
48426,81,0
42767,211,0
299,20,1
93190,20,0
105075,32,0
49445,876,0
3611,51,0
53767,609,0
77674,51,0
86970,70,0
2664,43,1
100903,1462,0
5146,223,1
75734,70,0
81827,81,0
101675,223,0
83747,32,0
950,32,1
95311,32,0
58161,1000,0
54799,42,0
995,876,1
4527,32,1
81789,148,0
81104,343,0
64883,32,0
56064,32,0
101838,32,0
82728,223,0
60582,32,0
1494,785,1
101648,876,0
48928,469,0
80006,32,0
80928,20,0
48330,879,0
78805,260,0
69430,20,0
55786,32,0
60224,336,0
97825,223,0
23193,428,0
5427,32,0
57685,32,0
55292,876,0
63863,428,0
39389,20,0
92198,876,0
33175,42,0
8237,25,0
57864,20,0
81530,876,0
93085,32,0
9515,32,0
51174,32,0
104960,1209,0
63006,622,0
75456,1201,0
68190,32,0
3758,159,0
70896,336,0
19080,32,0
101759,20,0
67333,785,0
67854,32,0
48015,223,0
67751,712,0
77050,32,0
95499,132,0
68182,32,0
47616,32,0
9086,42,0
74642,32,0
56706,55,0
23927,211,0
10961,268,0
92572,638,0
101475,32,0
74954,42,0
97521,32,0
90070,42,0
79311,42,0
79893,32,0
94303,1135,0
25774,336,0
50555,70,0
67174,343,0
59053,785,0
1847,20,0
69435,22,0
79872,70,0
4684,876,0
60491,343,0
74111,261,0
22768,934,0
60035,20,0
83111,20,0
96049,51,0
37388,159,0
81629,32,0
80147,549,0
256,81,0
60431,70,0
68053,32,0
6237,32,1
70028,785,0
52125,148,0
93490,70,0
64124,32,0
9489,32,0
67795,470,0
36926,1201,0
105028,32,0
53480,223,0
89174,83,0
84782,32,0
13942,93,0
23769,211,0
62647,32,0
12337,148,0
95975,876,0
16383,20,0
64567,32,0
80604,1209,0
52712,20,0
79616,879,0
78969,32,0
69304,1201,0
83236,223,0
9672,132,0
96099,975,0
49199,43,0
95562,32,0
79395,159,0
82788,32,0
3381,32,1
77561,876,0
84641,216,0
62878,591,0
8913,1081,0
83371,20,0
26549,343,0
63054,32,0
60084,20,0
83768,343,0
56204,622,0
63425,77,0
35343,22,0
17144,470,0
52040,32,0
62502,20,0
58139,428,0
5704,785,1
62381,25,0
50899,1459,0
65811,32,0
10158,343,0
55919,223,0
462,81,1
89847,876,0
5586,223,1
96061,148,0
64507,42,0
67460,32,0
64944,428,0
67395,32,0
75179,20,0
77671,343,0
78292,32,0
56360,228,0
59938,20,0
71610,159,0
88606,32,0
78321,81,0
53493,20,0
92135,20,0
19254,20,0
52608,32,0
63937,20,0
82684,32,0
69287,32,0
34904,51,0
1006,32,0
66224,876,0
20,165,1
59076,101,0
58224,32,0
99496,20,0
92158,20,0
44648,223,0
92067,22,0
47206,32,0
95189,20,0
81623,622,0
67679,32,0
46,211,1
90157,20,0
67957,622,0
94879,32,0
74358,32,0
86809,879,0
966,159,1
50553,879,0
87293,32,0
782,32,1
105023,428,0
92600,20,0
79926,20,0
551,1432,0
89331,20,0
1821,428,1
93006,223,0
68820,1250,0
52708,132,0
93673,81,0
95652,223,0
68510,1000,0
49077,20,0
437,879,1
49039,876,0
92011,32,0
91653,51,0
97536,32,0
17603,22,0
73420,20,0
97527,343,0
90575,211,0
78522,781,0
84556,42,0
47238,70,0
3190,32,0
72984,32,0
62893,20,0
67905,211,0
79711,260,0
25095,20,0
69366,428,0
58774,876,0
88268,428,0
720,32,1
85037,32,0
62565,211,0
90043,22,0
49519,223,0
82816,876,0
59852,20,0
61753,32,0
99658,603,0
48533,785,0
68062,622,0
54407,1179,0
53047,32,0
52398,428,0
5419,32,0
65188,223,0
4550,785,1
89685,260,0
11309,42,0
63147,609,0
98946,934,0
83077,159,0
53567,77,0
90619,81,0
73613,32,0
91216,876,0
73011,428,0
53595,20,0
81514,32,0
17805,42,0
8679,879,0
2380,132,0
64202,32,0
54530,879,0
11773,132,0
62044,20,0
48282,622,0
11330,731,0
97405,32,0
3195,20,1
67100,223,0
105182,32,0
98195,32,0
59981,32,0
67900,81,0
24,32,1
97774,22,0
39962,51,0
24074,290,0
54710,81,0
82836,32,0
72113,32,0
4797,20,0
23373,32,0
578,261,1
97267,428,0
77430,81,0
48184,20,0
59764,32,0
52345,290,0
64740,1242,0
50766,32,0
99451,20,0
74757,32,0
2034,42,1
80681,977,0
59245,20,0
86068,32,0
93156,712,0
102381,876,0
4345,32,1
76493,42,0
51750,290,0
1802,32,1
88296,70,0
75743,32,0
94455,785,0
56524,32,0
70467,876,0
79572,914,0
77115,168,0
62723,1432,0
89985,260,0
50545,32,0
62084,223,0
69013,622,0
84206,470,0
27335,573,0
55032,223,0
55096,32,0
91175,42,0
993,934,0
79246,32,0
65046,32,0
56172,343,0
73413,211,0
93656,20,0
543,428,1
57846,1432,0
58938,223,0
73789,876,0
54139,530,0
79839,101,0
61782,20,0
67610,32,0
77931,20,0
82506,51,0
55138,785,0
64626,22,0
85796,223,0
57627,726,0
54439,785,0
92611,25,0
54562,51,0
92922,81,0
105197,32,0
1171,32,1
94569,22,0
94411,42,0
5517,32,1
59182,32,0
49074,25,0
78423,32,0
37024,22,0
70900,914,0
46748,187,0
100304,611,0
51453,1201,0
102322,32,0
34237,168,0
54846,32,0
49159,32,0
83000,168,0
2774,684,0
2811,81,1
17364,876,0
66145,876,0
98199,32,0
53879,32,0
72592,51,0
26587,20,0
2982,32,0
101182,695,0
99016,70,0
81789,32,0
98469,32,0
56191,42,0
2529,22,1
89468,32,0
90321,879,0
66567,70,0
75215,32,0
49744,32,0
3522,32,1
5732,32,1
3612,1201,1
9602,159,0
19042,70,0
311,22,1
83796,223,0
78245,876,0
2213,159,1
86717,622,0
86576,228,0
57339,22,0
81064,20,0
52072,81,0
90326,622,0
47640,223,0
95326,211,0
32722,343,0
78081,20,0
3039,785,0
79601,1201,0
10918,32,0
2126,428,1
101052,240,0
101243,148,0
92624,70,0
784,32,1
50656,20,0
59595,22,0
68637,32,0
93767,32,0
100875,428,0
27269,343,0
57165,42,0
87937,712,0
88227,876,0
54047,223,0
1745,20,1
86333,223,0
74286,876,0
79938,22,0
82172,32,0
95095,1000,0
94235,622,0
50817,22,0
103504,70,0
96215,32,0
101924,22,0
4340,32,0
1348,428,1
103519,785,0
65025,876,0
76668,428,0
74616,622,0
535,22,1
85295,622,0
85100,32,0
90529,470,0
71774,1432,0
75528,20,0
50026,32,0
52969,876,0
48071,20,0
77343,1041,0
319,32,0
65647,32,0
207,42,1
55850,32,0
95580,223,0
69316,187,0
83904,549,0
36529,268,0
65101,32,0
82794,43,0
14626,42,0
81819,20,0
71030,32,0
79304,1213,0
82626,290,0
58099,20,0
4617,77,0
29768,20,0
57680,32,0
74252,932,0
74664,20,0
16666,168,0
2406,336,0
48320,428,0
2647,879,1
56959,32,0
83524,25,0
47082,20,0
101709,32,0
86179,148,0
64045,32,0
95752,20,0
94553,42,0
83407,32,0
48668,1432,0
10800,32,0
56555,20,0
66482,101,0
99893,32,0
81562,187,0
1346,876,0
100321,971,0
55764,914,0
72855,876,0
73753,32,0
22344,32,0
100631,148,0
10784,1201,0
89819,20,0
20966,294,0
64051,32,0
79675,32,0
105911,22,0
78919,977,0
62673,336,0
5656,879,1
74081,20,0
56185,876,0
6410,20,0
100843,32,0
70523,343,0
106290,32,0
76990,914,0
