drug_idx,disease_idx,label
11820,223,0
93415,876,0
105886,32,0
49093,93,0
89707,573,0
3749,32,0
10241,223,0
945,211,1
2466,228,1
213,490,1
5022,32,1
40796,622,0
6124,32,1
89760,20,0
4024,32,1
5316,32,1
222,260,1
1414,101,1
1296,32,1
4788,32,0
5997,876,1
63931,223,0
63684,32,0
12051,70,0
1592,223,0
49214,32,0
80699,211,0
4773,223,1
42572,428,0
5709,777,1
5364,20,1
3239,32,1
70210,81,0
5215,43,0
32767,32,0
77483,223,0
2471,70,1
2885,70,1
38923,32,0
5194,1201,1
6058,101,1
1063,32,1
1713,223,1
37822,22,0
2398,132,1
1204,622,1
1742,428,1
4180,32,0
1008,70,1
5683,32,1
55962,32,0
1637,81,1
17977,1432,0
553,32,1
2498,81,1
47655,32,0
59118,1201,0
56841,294,0
1205,32,1
43563,20,0
10056,223,0
168,132,1
246,879,1
1425,638,1
14212,32,0
377,20,1
1205,879,1
5160,223,1
4279,1071,1
379,32,1
3522,32,1
4748,785,1
5357,290,1
4950,223,1
63439,32,0
249,914,1
79814,1432,0
1490,876,1
1174,20,1
253,876,1
40668,428,0
5920,1201,0
83,159,1
1352,20,1
68,20,1
69,165,1
90211,343,0
4962,1295,1
1154,32,1
85,611,1
51961,211,0
3344,32,1
948,81,1
818,20,1
66970,20,0
59137,622,0
1063,42,1
375,168,1
98370,20,0
79968,876,0
66430,876,0
9980,51,0
2360,20,1
78,932,1
228,223,1
928,32,1
31001,781,0
6237,32,1
586,1201,1
30309,32,0
1616,32,1
1799,684,0
5916,876,1
69999,1250,0
1647,785,0
1727,32,1
77110,20,0
1188,622,1
16905,223,0
82461,261,0
4711,32,1
36524,32,0
5474,32,1
48144,22,0
459,20,1
6162,32,1
4448,876,1
70147,876,0
73603,70,0
26,651,1
36227,684,0
98461,168,0
3110,1242,1
3359,223,1
3236,32,1
938,20,1
87026,32,0
6271,932,0
253,338,1
69437,25,0
8141,81,0
3509,223,1
6105,148,0
549,223,1
4239,20,1
75761,879,0
72351,81,0
1981,622,1
39287,876,0
65102,51,0
66071,876,0
69048,879,0
2174,876,1
47,802,1
1464,20,1
3129,20,1
414,223,1
36276,20,0
37450,1201,0
80994,55,0
4249,20,1
85687,32,0
2727,32,1
93872,20,0
105597,32,0
88939,879,0
21166,1201,0
19516,20,0
3697,343,0
207,32,1
208,20,1
105183,187,0
96368,876,0
21584,43,0
3633,290,1
50491,879,0
90342,573,0
5586,223,1
1077,260,1
54820,32,0
912,290,1
1030,22,1
25801,343,0
37583,22,0
122,223,1
2781,22,1
18337,876,0
1614,32,1
4788,223,1
5965,876,0
119,101,1
3518,32,1
48189,32,0
1032,260,1
93642,879,0
81046,1432,0
6495,32,0
423,268,1
67956,876,0
3541,32,1
5959,20,1
45855,20,0
54546,261,0
2019,22,1
646,343,0
27052,32,0
503,70,1
894,20,1
86271,55,0
5868,32,1
1349,1432,1
1160,20,1
58947,22,0
44071,210,0
5347,32,1
1444,32,1
2301,20,1
89,32,1
87522,211,0
46727,101,0
96381,42,0
93249,785,0
2373,81,1
37448,32,0
5539,726,1
5512,32,1
1456,22,1
3644,294,1
95371,22,0
10270,159,0
2022,32,1
60406,428,0
4997,51,1
19,32,1
1798,32,1
26659,216,0
5685,32,1
31,428,1
25882,70,0
2345,20,1
4376,876,1
912,42,1
2953,81,1
1268,20,1
1449,42,1
27,22,1
45275,32,0
81616,20,0
14774,25,0
2549,32,1
89307,879,0
44047,81,0
56,20,1
934,591,1
246,622,1
86862,20,0
103952,20,0
11865,20,0
40254,32,0
77513,81,0
14197,159,0
14335,51,0
6094,32,1
3442,876,1
69763,876,0
5577,32,1
1092,1201,1
102596,876,0
3339,32,1
102579,32,0
24890,70,0
311,22,1
617,32,1
31547,32,0
100317,895,0
6183,187,0
1367,20,1
49952,32,0
34223,934,0
23,81,1
